Id	Entity	Link	Prediction	Correct
0	NAC	http://nl.dbpedia.org/resource/NAC_Breda	http://nl.dbpedia.org/resource/NAC_Breda	1
1	Ton van Engelen	http://dbpedia.org/resource/Ton_van_Engelen	http://dbpedia.org/resource/Ton_van_Engelen	1
2	Telesportredactie BREDA	none	Name or date conflict	1
3	Feyenoord	http://nl.dbpedia.org/resource/Feyenoord	http://nl.dbpedia.org/resource/Feyenoord	1
4	Rotterdammers	none	Nothing found	1
5	Dinamo Tiflis	none	Name or date conflict	1
6	Joop Hiele	http://nl.dbpedia.org/resource/Joop_Hiele	http://nl.dbpedia.org/resource/Joop_Hiele	1
7	Feyenoord-directeur	none	Nothing found	1
8	Peter Stephan	none	Name or date conflict	1
9	Van Engelen	http://dbpedia.org/resource/Ton_van_Engelen	http://dbpedia.org/resource/Ton_van_Engelen	1
10	JULIETTE GRECO	http://nl.dbpedia.org/resource/Juliette_Gréco	http://nl.dbpedia.org/resource/Juliette_Gréco	1
11	DPA	none	Probability too low for: 9,10-difenylantraceen	1
12	Franse	http://nl.dbpedia.org/resource/Frankrijk	http://nl.dbpedia.org/resource/Frankrijk	1
13	Juliette Greco	http://nl.dbpedia.org/resource/Juliette_Gréco	http://nl.dbpedia.org/resource/Juliette_Gréco	1
14	Franco Soir	none	Nothing found	1
15	Michel Piccoli	http://nl.dbpedia.org/resource/Michel_Piccoli	http://nl.dbpedia.org/resource/Michel_Piccoli	1
16	Noord	none	Probability too low for: Noorderdepartement	1
17	Verderonne	http://nl.dbpedia.org/resource/Verderonne	http://nl.dbpedia.org/resource/Verderonne	1
18	Philippe Lcmaire	none	Nothing found	1
19	Eleonore Hirt	none	Name or date conflict	1
20	Sovjet	http://nl.dbpedia.org/resource/Sovjet-Unie	http://nl.dbpedia.org/resource/Sovjet	0
21	Juliette	http://nl.dbpedia.org/resource/Juliette_Gréco	http://nl.dbpedia.org/resource/Juliette_Gréco	1
22	Nijverdaische	none	Nothing found	1
23	Unitas	none	Probability too low for: Unitas (Wageningen)	1
24	St. Lambertus	http://nl.dbpedia.org/resource/Lambertus_van_Maastricht	http://nl.dbpedia.org/resource/Lambertus_van_Maastricht	1
25	NlJverdal	none	Nothing found	1
26	„ De Eendracht	none	http://nl.dbpedia.org/resource/De_Eendracht_(Amsterdam)	0
27	Huysman	none	Probability too low for: Harald Huysman	1
28	Eindhoven	http://nl.dbpedia.org/resource/Eindhoven	http://nl.dbpedia.org/resource/Eindhoven	1
29	Limburg	http://nl.dbpedia.org/resource/Limburg_(Nederland)	Probability too low for: Limburg (Nederland)	0
30	Beel	http://nl.dbpedia.org/resource/Louis_Beel	http://nl.dbpedia.org/resource/Louis_Beel	1
31	Schmutzer	http://nl.dbpedia.org/resource/Josef_Ignaz_Julius_Maria_Schmutzer	http://nl.dbpedia.org/resource/Josef_Ignaz_Julius_Maria_Schmutzer	1
32	Indië	http://nl.dbpedia.org/resource/Indië_(regio)	Probability too low for: Indië (regio)	0
33	Indische-Katholieke Partij	none	Nothing found	1
34	Gestapo	http://nl.dbpedia.org/resource/Gestapo	http://nl.dbpedia.org/resource/Gestapo	1
35	Russenberg	none	Nothing found	1
36	Gispen	http://nl.dbpedia.org/resource/Hans_Gispen	http://nl.dbpedia.org/resource/Hans_Gispen	1
37	Economische Zaken	http://nl.dbpedia.org/resource/Ministerie_van_Economische_Zaken_(Nederland)	Probability too low for: Ministerie van Economische Zaken (Nederland)	0
38	Oss	http://nl.dbpedia.org/resource/Oss	Probability too low for: Oss	0
39	Youri Egorov	http://nl.dbpedia.org/resource/Youri_Egorov	http://nl.dbpedia.org/resource/Youri_Egorov	1
40	Rien Frölich	none	Name or date conflict	1
41	Carnegïe Hall	http://nl.dbpedia.org/resource/Carnegie_Hall	http://nl.dbpedia.org/resource/Carnegie_Hall	1
42	New Yorkse	none	Nothing found	1
43	Daily News	http://nl.dbpedia.org/resource/New_York_Daily_News	Probability too low for: New York Daily News	0
44	Amerika	http://nl.dbpedia.org/resource/Verenigde_Staten	Probability too low for: Amerika (continent)	0
45	Russische	http://nl.dbpedia.org/resource/Rusland	http://nl.dbpedia.org/resource/Rusland	1
46	Amsterdam	http://nl.dbpedia.org/resource/Amsterdam	http://nl.dbpedia.org/resource/Amsterdam	1
47	Chicago	http://nl.dbpedia.org/resource/Chicago	http://nl.dbpedia.org/resource/Chicago	1
